CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
7.893168901656566,2.0109985076983476,2.931463720762482,2.4208835389018475,1.886889632933284,1.711931521673309,2.1979841391742694,2.0011476207284957,2.7736878859028464,0.0,0.0,0
6.805527517570031,2.0109985076983476,2.364083645776195,0.6916810111148136,2.754009415950383,1.711931521673309,2.1979841391742694,0.0,0.3959279769540937,2.307973895212806,0.0,0
7.4581123480219516,2.0109985076983476,5.673800749862869,3.112564550016661,1.8585635254867978,3.423863043346618,0.0,0.0,2.742488681247259,2.307973895212806,0.0,1
6.26688607021289,2.0109985076983476,3.3097171040866735,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.7869049176818985,0.0,0.0,0
6.329037006446406,0.0,5.768364095693917,1.0375215166722203,2.1096890348465127,6.847726086693236,0.0,2.0011476207284957,1.1530003033971536,0.0,0.0,1
7.4581123480219516,2.0109985076983476,4.917293983214486,2.4208835389018475,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,0.25729304428197636,0.0,0.0,0
5.127452239265092,0.0,3.2151537582556258,3.112564550016661,1.8784397235484196,1.711931521673309,2.1979841391742694,2.0011476207284957,2.0204022501065784,2.307973895212806,0.0,1
6.722659602592009,0.0,4.917293983214486,2.7667240444592545,0.7874442385649526,1.711931521673309,2.1979841391742694,0.0,0.7286242776977664,0.0,0.0,0
8.234999050940905,2.0109985076983476,3.02602706659353,0.6916810111148136,1.8801214323607802,1.711931521673309,2.1979841391742694,2.0011476207284957,3.452082375372698,0.0,0.0,0
8.804715966414804,2.0109985076983476,3.3097171040866735,3.112564550016661,1.636182426394758,1.711931521673309,2.1979841391742694,2.0011476207284957,0.06561885445488631,0.0,0.0,0
8.48360279587497,0.0,3.5934071415798168,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,0.5308869266769171,0.0,0.0,0
7.250942560576897,0.0,3.02602706659353,1.0375215166722203,0.0,1.711931521673309,0.0,0.0,1.666540239033497,0.0,0.0,0
5.500357856666189,0.0,3.4042804499177213,3.112564550016661,1.591130138336974,1.711931521673309,2.1979841391742694,0.0,2.1434300084621576,0.0,2.306224621813195,0
7.965678327262334,2.0109985076983476,4.0662238707350555,1.3833620222296272,1.7665644817073107,3.423863043346618,2.1979841391742694,2.0011476207284957,1.523750808537211,2.307973895212806,0.0,0
5.334622026710146,0.0,2.364083645776195,2.4208835389018475,1.2753280224025405,1.711931521673309,0.0,2.0011476207284957,0.6749134634721252,0.0,0.0,0
6.867678453803547,0.0,2.080393608283052,3.112564550016661,0.0,1.711931521673309,2.1979841391742694,0.0,0.5071646692513688,0.0,2.306224621813195,1
7.903527391028818,2.0109985076983476,3.02602706659353,3.112564550016661,2.5762004144410557,1.711931521673309,2.1979841391742694,0.0,0.5376347000943514,2.307973895212806,0.0,0
7.085206730620854,2.0109985076983476,2.8369003749314343,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,1.4530179895465112,0.0,0.0,0
6.142584197745857,0.0,4.539040599890295,1.0375215166722203,2.146878223916347,3.423863043346618,2.1979841391742694,2.0011476207284957,1.4952917934633914,2.307973895212806,0.0,1
6.411904921424428,2.0109985076983476,3.87709717907296,1.0375215166722203,2.3724802066323276,3.423863043346618,2.1979841391742694,0.0,2.9681992215813686,2.307973895212806,0.0,0
5.987206857162066,0.0,3.3097171040866735,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,0.45936592458202175,0.0,0.0,0
6.4636973682856915,0.0,5.862927441524964,2.4208835389018475,2.0067572003142313,3.423863043346618,2.1979841391742694,2.0011476207284957,2.63560039931348,0.0,0.0,0
6.8780369431757995,0.0,5.011857329045534,2.4208835389018475,3.007839063057192,1.711931521673309,2.1979841391742694,0.0,3.24451867178671,0.0,2.306224621813195,1
7.60313119923349,2.0109985076983476,3.1205904124245776,1.729202527787034,1.9544085823267203,1.711931521673309,2.1979841391742694,0.0,1.0762648991226462,2.307973895212806,0.0,0
7.3130934968104135,2.0109985076983476,3.9716605249040082,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.4998268029180282,0.0,2.306224621813195,0
6.339395495818659,0.0,4.0662238707350555,1.3833620222296272,2.236554877368153,3.423863043346618,2.1979841391742694,2.0011476207284957,1.3425611250555072,0.0,0.0,0
5.386414473571409,0.0,2.931463720762482,1.0375215166722203,1.746228615501439,1.711931521673309,2.1979841391742694,2.0011476207284957,3.1954208523588363,2.307973895212806,0.0,1
5.168886196754102,0.0,5.200984020707629,1.3833620222296272,2.0332763806642062,3.423863043346618,2.1979841391742694,0.0,2.145739900200823,2.307973895212806,0.0,0
7.779225518561786,2.0109985076983476,3.5934071415798168,2.4208835389018475,0.0,3.423863043346618,0.0,0.0,1.581233343500862,0.0,2.306224621813195,0
7.509904794883215,2.0109985076983476,3.5934071415798168,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.7624230295450687,0.0,0.0,0
7.934602859145576,2.0109985076983476,4.444477254059247,3.112564550016661,2.072915422975805,1.711931521673309,2.1979841391742694,0.0,2.9580445754352866,2.307973895212806,0.0,1
7.862093433539807,0.0,3.1205904124245776,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,0.9849482814892265,0.0,0.0,0
7.561697241744478,0.0,3.87709717907296,1.3833620222296272,2.6862660035635915,1.711931521673309,2.1979841391742694,0.0,2.2323756362408402,0.0,0.0,0
5.231037132987619,0.0,3.498843795748769,3.458405055574068,1.9633131896038392,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9172374693165348,2.307973895212806,0.0,0
5.8939804528117925,0.0,2.8369003749314343,1.0375215166722203,2.2370660116701653,1.711931521673309,2.1979841391742694,2.0011476207284957,0.5784367530956017,0.0,2.306224621813195,0
6.38082945330767,0.0,5.390110712369725,2.4208835389018475,1.8748561718595003,1.711931521673309,2.1979841391742694,2.0011476207284957,1.8169180207321471,2.307973895212806,0.0,0
7.333810475554919,2.0109985076983476,3.1205904124245776,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,2.412822220413398,0.0,2.306224621813195,0
7.4477538586496985,0.0,4.539040599890295,1.729202527787034,0.0,3.423863043346618,0.0,0.0,1.3675474694295247,0.0,2.306224621813195,0
8.110697178473872,0.0,5.484674058200773,1.0375215166722203,2.0448466463181303,1.711931521673309,2.1979841391742694,2.0011476207284957,1.681336427245254,2.307973895212806,0.0,1
6.4533388789134385,0.0,3.3097171040866735,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,0.0,1.7614374499649077,0.0,0.0,0
6.090791750884594,0.0,4.539040599890295,0.3458405055574068,2.297211672393295,3.423863043346618,2.1979841391742694,0.0,0.5497229014350901,2.307973895212806,0.0,1
6.329037006446406,2.0109985076983476,4.917293983214486,2.4208835389018475,0.0,1.711931521673309,0.0,2.0011476207284957,1.2808877119079745,0.0,2.306224621813195,1
5.997565346534319,2.0109985076983476,3.9716605249040082,0.0,2.314956113340879,1.711931521673309,2.1979841391742694,2.0011476207284957,0.39160411027825026,2.307973895212806,0.0,1
6.6087162194972295,0.0,3.1205904124245776,1.729202527787034,2.0736476533262724,1.711931521673309,2.1979841391742694,2.0011476207284957,0.9849712585585185,2.307973895212806,0.0,1
8.804715966414804,2.0109985076983476,4.633603945721343,2.7667240444592545,0.0,1.711931521673309,0.0,0.0,0.4502751863716384,0.0,2.306224621813195,1
8.121055667846125,0.0,3.9716605249040082,0.6916810111148136,1.748439094993861,3.423863043346618,2.1979841391742694,0.0,0.11157020793942149,0.0,2.306224621813195,0
5.790395559089265,2.0109985076983476,3.1205904124245776,3.112564550016661,1.7806336618001184,3.423863043346618,2.1979841391742694,0.0,1.921228345118855,0.0,0.0,0
5.210320154243114,0.0,2.647773683269339,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,0.0,2.1918413009105824,0.0,0.0,0
7.395961411788435,2.0109985076983476,4.255350562397151,2.7667240444592545,2.4193950565428324,3.423863043346618,0.0,2.0011476207284957,2.4350323429833485,0.0,2.306224621813195,0
6.76409356008102,2.0109985076983476,4.349913908228199,0.0,1.916851434278493,1.711931521673309,2.1979841391742694,0.0,1.362089893266573,0.0,0.0,1
6.194376644607121,2.0109985076983476,2.553210337438291,2.7667240444592545,1.4545445672109159,3.423863043346618,2.1979841391742694,0.0,1.9025044706078333,0.0,2.306224621813195,0
6.556923772635965,0.0,3.02602706659353,0.3458405055574068,1.667461504849544,1.711931521673309,0.0,2.0011476207284957,0.6378338697648731,0.0,0.0,0
6.681225645102998,2.0109985076983476,2.7423370291003866,0.3458405055574068,2.0864008389551794,3.423863043346618,0.0,2.0011476207284957,3.4200036015418673,0.0,0.0,0
7.53062177362772,2.0109985076983476,4.0662238707350555,0.6916810111148136,1.5616720960811385,1.711931521673309,2.1979841391742694,2.0011476207284957,1.8697593617675372,0.0,2.306224621813195,1
6.121867219001352,0.0,3.1205904124245776,1.3833620222296272,1.8236555217522927,1.711931521673309,2.1979841391742694,0.0,2.1693326505085437,0.0,0.0,0
7.53062177362772,0.0,2.931463720762482,3.458405055574068,1.5551612262974457,3.423863043346618,0.0,0.0,1.33361068622277,0.0,2.306224621813195,0
7.582414220488984,2.0109985076983476,4.349913908228199,0.0,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.2089701864240925,0.0,0.0,0
6.132225708373604,0.0,3.498843795748769,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.205908837515855,0.0,0.0,0
7.7377915610727745,2.0109985076983476,3.498843795748769,3.112564550016661,2.1769120137501385,5.135794565019927,2.1979841391742694,0.0,1.4877730697437304,2.307973895212806,0.0,1
6.132225708373604,2.0109985076983476,5.200984020707629,2.7667240444592545,1.3763658702630308,3.423863043346618,2.1979841391742694,2.0011476207284957,2.244066264655346,0.0,2.306224621813195,0
4.764905111236247,0.0,3.7825338332419123,2.0750430333444405,1.9160735096758068,3.423863043346618,2.1979841391742694,0.0,1.5937840453954542,2.307973895212806,0.0,1
6.339395495818659,0.0,4.444477254059247,2.0750430333444405,2.084697966489159,1.711931521673309,2.1979841391742694,2.0011476207284957,0.7963679888560351,2.307973895212806,0.0,1
7.364885943671677,0.0,2.364083645776195,1.729202527787034,3.0473503217932882,1.711931521673309,0.0,0.0,0.8937625635232883,0.0,0.0,1
7.654923646094753,2.0109985076983476,4.255350562397151,2.4208835389018475,1.6466544266883354,1.711931521673309,0.0,2.0011476207284957,2.5727866620679825,2.307973895212806,0.0,1
7.551338752372226,2.0109985076983476,3.2151537582556258,1.0375215166722203,2.4418976319574215,1.711931521673309,2.1979841391742694,0.0,0.21112253829563415,0.0,0.0,0
4.940999430564543,0.0,5.390110712369725,3.112564550016661,1.8281491105485586,3.423863043346618,2.1979841391742694,2.0011476207284957,1.2387977245454296,0.0,0.0,1
8.804715966414804,2.0109985076983476,3.87709717907296,2.7667240444592545,2.129802201696834,1.711931521673309,2.1979841391742694,2.0011476207284957,3.0522474262954438,0.0,2.306224621813195,0
5.842188005950529,0.0,3.4042804499177213,2.4208835389018475,3.3080979183553114,1.711931521673309,2.1979841391742694,2.0011476207284957,0.811732337326647,0.0,0.0,1
5.635018218505475,2.0109985076983476,6.05205413318706,3.112564550016661,1.8250356485000094,1.711931521673309,2.1979841391742694,2.0011476207284957,2.164396236053623,0.0,0.0,0
7.4477538586496985,0.0,3.3097171040866735,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,2.8749605372879383,0.0,2.306224621813195,0
6.070074772140089,2.0109985076983476,3.9716605249040082,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.148185913668172,0.0,2.306224621813195,0
5.272471090476629,2.0109985076983476,3.3097171040866735,2.7667240444592545,0.0,3.423863043346618,0.0,2.0011476207284957,1.1737675704567954,0.0,0.0,0
8.079621710357115,0.0,3.498843795748769,3.458405055574068,1.5262883911314296,1.711931521673309,2.1979841391742694,0.0,2.198668623727005,2.307973895212806,0.0,1
6.681225645102998,0.0,3.5934071415798168,2.4208835389018475,0.9550671094358113,1.711931521673309,2.1979841391742694,2.0011476207284957,2.9195369220578002,0.0,0.0,0
6.4429803895411855,0.0,3.02602706659353,2.0750430333444405,2.7110220271007597,3.423863043346618,2.1979841391742694,0.0,1.7591026664011762,0.0,0.0,0
7.105923709365359,0.0,3.2151537582556258,1.0375215166722203,1.9876440160993083,3.423863043346618,2.1979841391742694,0.0,2.5726420109726673,0.0,0.0,0
6.8883954325480525,0.0,2.553210337438291,0.6916810111148136,2.363851207844907,1.711931521673309,0.0,0.0,3.263928551071061,2.307973895212806,0.0,0
6.1840181552348685,2.0109985076983476,6.335744170680203,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,1.8911842604013067,0.0,0.0,0
6.059716282767836,2.0109985076983476,3.498843795748769,2.0750430333444405,2.444992335312955,1.711931521673309,2.1979841391742694,2.0011476207284957,1.7390732765894772,2.307973895212806,0.0,0
5.759320090972507,2.0109985076983476,3.2151537582556258,2.7667240444592545,2.6255285621915503,1.711931521673309,2.1979841391742694,2.0011476207284957,1.8103155946848546,0.0,0.0,0
7.996753795379092,2.0109985076983476,3.9716605249040082,1.0375215166722203,1.2036877721203894,3.423863043346618,2.1979841391742694,0.0,1.6168984548970071,2.307973895212806,0.0,1
5.344980516082399,0.0,2.931463720762482,2.4208835389018475,0.0,1.711931521673309,2.1979841391742694,0.0,0.8184493005829854,0.0,2.306224621813195,0
5.624659729133222,2.0109985076983476,3.9716605249040082,1.3833620222296272,1.4403904118420523,5.135794565019927,2.1979841391742694,0.0,1.4967043610187243,0.0,0.0,1
7.3130934968104135,0.0,2.7423370291003866,2.0750430333444405,2.974845888986718,1.711931521673309,2.1979841391742694,0.0,2.977229906087921,2.307973895212806,0.0,0
8.203923582824146,2.0109985076983476,2.931463720762482,2.0750430333444405,1.1426752032507785,3.423863043346618,0.0,2.0011476207284957,2.191747303808934,0.0,0.0,0
8.317866965918926,2.0109985076983476,3.2151537582556258,1.3833620222296272,2.2915933636696093,3.423863043346618,2.1979841391742694,2.0011476207284957,1.9995195754943564,2.307973895212806,0.0,0
8.556112221480738,0.0,4.633603945721343,0.0,0.0,1.711931521673309,0.0,0.0,3.1107815103166145,0.0,0.0,1
5.966489878417561,2.0109985076983476,5.957490787356012,1.0375215166722203,2.3864193585196984,1.711931521673309,2.1979841391742694,0.0,1.2082827839761037,2.307973895212806,0.0,1
8.462885817130465,2.0109985076983476,5.5792374040318204,0.3458405055574068,1.9073354860058997,1.711931521673309,2.1979841391742694,2.0011476207284957,2.1030908041521745,0.0,0.0,0
5.396772962943662,2.0109985076983476,3.5934071415798168,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,0.8956541681596164,0.0,0.0,0
7.354527454299425,0.0,2.553210337438291,0.6916810111148136,2.168921131186686,1.711931521673309,2.1979841391742694,0.0,2.475259621114887,0.0,2.306224621813195,0
7.427036879905193,2.0109985076983476,5.011857329045534,2.0750430333444405,0.0,3.423863043346618,0.0,2.0011476207284957,1.6991694181150931,0.0,0.0,0
6.577640751380471,2.0109985076983476,3.87709717907296,1.3833620222296272,1.6601424079590623,3.423863043346618,2.1979841391742694,0.0,3.3725211397126973,0.0,0.0,0
3.998376897689546,0.0,5.011857329045534,0.3458405055574068,2.115645000044489,1.711931521673309,2.1979841391742694,2.0011476207284957,1.0881844278865374,0.0,2.306224621813195,1
5.852546495322781,2.0109985076983476,3.2151537582556258,2.4208835389018475,0.0,1.711931521673309,0.0,0.0,1.2984453260837243,0.0,0.0,0
7.4477538586496985,2.0109985076983476,3.4042804499177213,1.0375215166722203,2.49191071249907,1.711931521673309,2.1979841391742694,2.0011476207284957,3.478612012900823,0.0,0.0,0
6.080433261512341,2.0109985076983476,4.255350562397151,2.0750430333444405,0.0,1.711931521673309,0.0,0.0,2.7622059658677425,0.0,2.306224621813195,0
7.613489688605742,2.0109985076983476,2.931463720762482,1.0375215166722203,1.9168875086881394,1.711931521673309,0.0,0.0,1.269442694438703,0.0,0.0,0
4.827056047469763,2.0109985076983476,2.458646991607243,1.0375215166722203,2.5142374051252943,1.711931521673309,2.1979841391742694,2.0011476207284957,2.3930285196306484,0.0,0.0,0
7.199150113715634,2.0109985076983476,4.917293983214486,2.7667240444592545,1.6517792374880584,1.711931521673309,2.1979841391742694,2.0011476207284957,0.39140462754030675,2.307973895212806,0.0,0
8.773640498298045,0.0,3.87709717907296,1.0375215166722203,1.6280543007439392,6.847726086693236,2.1979841391742694,0.0,0.2789480617460787,2.307973895212806,0.0,1
6.401546432052175,0.0,3.3097171040866735,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,3.1408913930053166,0.0,0.0,0
4.806339068725258,0.0,3.1205904124245776,3.458405055574068,2.364776957361789,3.423863043346618,2.1979841391742694,0.0,1.7484771644033166,0.0,0.0,0
7.53062177362772,0.0,2.931463720762482,0.0,0.0,1.711931521673309,2.1979841391742694,0.0,2.11930460791176,0.0,2.306224621813195,1
6.1736596658626155,2.0109985076983476,3.498843795748769,0.6916810111148136,0.0,1.711931521673309,0.0,2.0011476207284957,2.109292524036512,0.0,0.0,0
5.707527644111243,0.0,3.5934071415798168,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.003764583921033253,0.0,0.0,0
4.940999430564543,2.0109985076983476,2.080393608283052,1.729202527787034,1.3236810387776157,3.423863043346618,0.0,0.0,2.839285155838095,0.0,0.0,1
7.53062177362772,2.0109985076983476,5.5792374040318204,1.729202527787034,2.4463429612101164,1.711931521673309,2.1979841391742694,0.0,1.2503372613224704,2.307973895212806,0.0,1
7.37524443304393,2.0109985076983476,3.2151537582556258,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,3.3952470278607687,0.0,0.0,0
7.582414220488984,0.0,3.4042804499177213,3.112564550016661,0.0,1.711931521673309,0.0,0.0,0.0652583581631926,0.0,0.0,1
8.10033868910162,0.0,6.619434208173347,2.4208835389018475,1.5563689975324075,1.711931521673309,0.0,2.0011476207284957,2.283384904137613,0.0,0.0,0
7.219867092460139,2.0109985076983476,3.7825338332419123,1.3833620222296272,0.0,3.423863043346618,0.0,2.0011476207284957,0.46203544226884685,0.0,0.0,0
4.7545466218639945,2.0109985076983476,4.349913908228199,2.4208835389018475,1.769352312084785,1.711931521673309,2.1979841391742694,0.0,0.08649700328073226,2.307973895212806,0.0,1
6.0182823252788245,0.0,2.7423370291003866,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,0.8135134083341844,0.0,2.306224621813195,0
7.851734944167554,0.0,3.6879704874108645,2.0750430333444405,2.0419360026171485,1.711931521673309,0.0,2.0011476207284957,0.9848285222189778,0.0,0.0,0
6.0286408146510775,0.0,4.72816729155239,2.0750430333444405,1.5469760229140312,3.423863043346618,2.1979841391742694,2.0011476207284957,0.35412572516381796,2.307973895212806,0.0,0
6.846961475059041,0.0,3.87709717907296,0.3458405055574068,0.0,3.423863043346618,0.0,2.0011476207284957,2.2855339563912347,0.0,0.0,0
6.49477283640245,2.0109985076983476,4.160787216566104,2.0750430333444405,2.4618479028068507,1.711931521673309,0.0,0.0,0.614463927401801,0.0,0.0,1
8.804715966414804,2.0109985076983476,3.498843795748769,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,1.9024181325292822,0.0,0.0,0
6.287603048957395,0.0,2.553210337438291,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,1.1052642234622392,0.0,0.0,0
5.075659792403828,2.0109985076983476,3.1205904124245776,1.729202527787034,1.5446420887752634,3.423863043346618,0.0,0.0,1.8853963018329303,2.307973895212806,0.0,0
6.484414347030197,0.0,2.1749569541140996,2.0750430333444405,1.3772079271495328,1.711931521673309,2.1979841391742694,0.0,1.9102787271890138,2.307973895212806,0.0,0
4.951357919936796,0.0,4.72816729155239,0.6916810111148136,0.0,1.711931521673309,0.0,2.0011476207284957,1.624629194301498,0.0,0.0,1
6.950546368781569,2.0109985076983476,4.255350562397151,2.0750430333444405,1.59632020373548,1.711931521673309,2.1979841391742694,2.0011476207284957,1.8951286572964199,2.307973895212806,0.0,1
8.535395242736234,2.0109985076983476,4.255350562397151,1.0375215166722203,2.0716247607640117,1.711931521673309,0.0,0.0,1.0470540813043434,0.0,0.0,0
6.867678453803547,2.0109985076983476,2.647773683269339,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.1579234911928644,0.0,0.0,0
5.945772899673056,0.0,3.6879704874108645,0.6916810111148136,1.9644457657360266,3.423863043346618,2.1979841391742694,0.0,1.539874966912817,0.0,0.0,0
6.38082945330767,0.0,3.9716605249040082,2.0750430333444405,1.8902982638180954,3.423863043346618,0.0,0.0,2.615674928519715,2.307973895212806,0.0,0
6.225452112723879,0.0,4.539040599890295,2.7667240444592545,1.9365175991106176,1.711931521673309,2.1979841391742694,0.0,1.1130071476762031,2.307973895212806,0.0,1
6.836602985686789,2.0109985076983476,3.498843795748769,0.6916810111148136,1.5604171876175723,1.711931521673309,2.1979841391742694,0.0,0.4054378726103479,0.0,0.0,0
6.670867155730745,0.0,2.2695202999451474,2.7667240444592545,1.4872364798781648,1.711931521673309,2.1979841391742694,0.0,0.6248500849278699,0.0,0.0,0
8.286791497802168,0.0,4.633603945721343,2.4208835389018475,1.7316896664296806,1.711931521673309,0.0,0.0,0.8203006953480526,0.0,0.0,0
6.919470900664811,2.0109985076983476,4.349913908228199,0.0,0.0,3.423863043346618,0.0,0.0,0.5115534635548326,0.0,0.0,0
7.520263284255468,0.0,3.9716605249040082,0.6916810111148136,1.755168976526785,1.711931521673309,0.0,2.0011476207284957,3.0490057447695085,0.0,0.0,0
6.5879992407527235,0.0,2.647773683269339,0.6916810111148136,1.8480541681378975,1.711931521673309,0.0,0.0,3.335641202812096,2.307973895212806,0.0,0
6.981621836898327,2.0109985076983476,3.2151537582556258,0.6916810111148136,2.4498195723157723,1.711931521673309,2.1979841391742694,0.0,3.0585508023045276,2.307973895212806,0.0,1
7.385602922416182,0.0,3.02602706659353,0.3458405055574068,1.8773767309441722,1.711931521673309,0.0,0.0,2.603351212218734,0.0,0.0,1
5.76967858034476,0.0,2.647773683269339,2.4208835389018475,2.347966923789402,3.423863043346618,2.1979841391742694,0.0,3.2083950634169676,0.0,0.0,0
6.577640751380471,0.0,2.7423370291003866,2.7667240444592545,2.2173246517352663,3.423863043346618,2.1979841391742694,0.0,2.45568315807817,0.0,2.306224621813195,0
5.220678643615366,2.0109985076983476,3.7825338332419123,1.729202527787034,0.0,3.423863043346618,0.0,0.0,2.553646415210398,0.0,2.306224621813195,0
7.064489751876349,2.0109985076983476,2.8369003749314343,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.035743616382892224,0.0,0.0,0
7.136999177482117,0.0,5.390110712369725,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,2.3786453964600254,0.0,2.306224621813195,1
5.956131389045309,2.0109985076983476,4.0662238707350555,1.0375215166722203,0.0,1.711931521673309,2.1979841391742694,0.0,1.4551188247683609,0.0,2.306224621813195,0
5.976848367789814,2.0109985076983476,3.498843795748769,0.6916810111148136,2.0403902542464776,1.711931521673309,2.1979841391742694,0.0,0.9780058992576379,0.0,0.0,0
6.0389993040233305,0.0,2.080393608283052,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,0.10418638746749705,0.0,2.306224621813195,0
6.795169028197778,2.0109985076983476,3.498843795748769,2.4208835389018475,1.8003750217350172,1.711931521673309,2.1979841391742694,0.0,2.666000976742467,0.0,0.0,0
7.074848241248601,2.0109985076983476,3.7825338332419123,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,0.0,1.3202801565219067,0.0,2.306224621813195,0
7.6445651567225,2.0109985076983476,4.633603945721343,1.0375215166722203,0.0,5.135794565019927,2.1979841391742694,2.0011476207284957,1.1326038026829044,0.0,2.306224621813195,1
8.442168838385959,2.0109985076983476,3.498843795748769,0.6916810111148136,1.7760996696650486,3.423863043346618,2.1979841391742694,0.0,0.041490842873887504,2.307973895212806,0.0,0
6.846961475059041,2.0109985076983476,4.160787216566104,0.3458405055574068,2.2628534426618017,1.711931521673309,2.1979841391742694,0.0,3.3028280331074575,2.307973895212806,0.0,1
8.649338625831014,2.0109985076983476,3.3097171040866735,2.0750430333444405,2.0381251019821023,1.711931521673309,2.1979841391742694,0.0,0.49971104722803483,0.0,0.0,0
5.624659729133222,0.0,2.931463720762482,1.3833620222296272,2.2176613462252996,1.711931521673309,0.0,0.0,1.076505810212798,0.0,0.0,0
7.292376518065908,0.0,2.2695202999451474,2.4208835389018475,1.8122856694852936,1.711931521673309,2.1979841391742694,0.0,2.8286770607109113,2.307973895212806,0.0,1
5.935414410300803,2.0109985076983476,4.160787216566104,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,1.8646965734315102,0.0,2.306224621813195,0
8.576829200225244,2.0109985076983476,3.9716605249040082,3.458405055574068,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,3.238916270459737,0.0,2.306224621813195,0
5.717886133483496,0.0,3.2151537582556258,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.023523819099845324,0.0,0.0,0
7.831017965423049,2.0109985076983476,2.553210337438291,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.7491149547073768,0.0,0.0,0
6.0389993040233305,0.0,3.9716605249040082,1.3833620222296272,0.0,3.423863043346618,2.1979841391742694,0.0,0.3035699062481471,0.0,0.0,0
6.474055857657944,2.0109985076983476,2.080393608283052,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,2.7341478310255845,0.0,0.0,0
5.790395559089265,0.0,3.7825338332419123,2.4208835389018475,2.3163101061829403,1.711931521673309,2.1979841391742694,2.0011476207284957,0.329302309099325,0.0,2.306224621813195,0
6.432621900168933,0.0,4.0662238707350555,2.7667240444592545,0.0,1.711931521673309,0.0,0.0,1.789541190808236,0.0,2.306224621813195,0
5.645376707877727,2.0109985076983476,2.1749569541140996,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,0.0,3.3005710582556462,0.0,0.0,0
7.043772773131843,2.0109985076983476,3.3097171040866735,3.112564550016661,0.0,3.423863043346618,0.0,0.0,2.502656468940075,0.0,2.306224621813195,0
8.462885817130465,2.0109985076983476,4.160787216566104,2.7667240444592545,0.0,1.711931521673309,0.0,0.0,1.1401832763812236,0.0,0.0,1
6.1840181552348685,0.0,3.9716605249040082,1.3833620222296272,1.0379829375277527,1.711931521673309,2.1979841391742694,2.0011476207284957,1.8597695586867538,0.0,0.0,0
5.0342258349148175,0.0,3.7825338332419123,3.112564550016661,1.1438007248317466,1.711931521673309,2.1979841391742694,0.0,1.3262679459656403,2.307973895212806,0.0,0
8.266074519057662,2.0109985076983476,3.498843795748769,2.7667240444592545,0.0,5.135794565019927,0.0,0.0,1.9283902279896643,0.0,0.0,0
8.069263220984862,2.0109985076983476,3.1205904124245776,0.3458405055574068,2.5405484762142874,1.711931521673309,2.1979841391742694,2.0011476207284957,3.42916953743357,2.307973895212806,0.0,1
7.282018028693655,2.0109985076983476,3.6879704874108645,0.3458405055574068,2.2696335077068115,1.711931521673309,2.1979841391742694,2.0011476207284957,0.5440882973973666,2.307973895212806,0.0,1
7.3130934968104135,2.0109985076983476,3.3097171040866735,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.4224610984188566,0.0,0.0,0
7.6445651567225,2.0109985076983476,5.484674058200773,0.6916810111148136,2.144350129288327,6.847726086693236,2.1979841391742694,0.0,0.4939001115903665,2.307973895212806,0.0,1
